sentences,labels
"ap - the food and drug administration has given a whistle-blower scientist permission to publish data indicating that as many as 139,000 people had heart attacks that may be linked to vioxx, the scientist's lawyer said monday . ",0
"ap - u.n. secretary-general kofi annan, under fire in congress over a troubled oil program for iraq, received some friendly advice last month in a private meeting with former u.s. ambassador richard holbrooke and other foreign policy experts . ",0
sri lanka #39;s army sunday blamed thetamil tigers for failing to attend a meeting saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops . ,0
"ap - baltimore ravens offensive coordinator matt cavanaugh resigned under pressure monday after meeting with head coach brian billick, who finally lost patience with the team's sputtering attack . ",1
"there #39;s no way no. 5 illinois could have shredded the gonzaga, king of the mid-majors, the way it demolished its opponent at conseco fieldhouse on saturday . ",1
"aurora, ore. the national christmas tree association is hoping a push of designer trees will renew consumer demand for live trees . ",2
"last sunday night, while announcing the suspensions of ron artest, stephen jackson, jermaine o'neal, ben wallace, and others, the commissioner of the nba, david stern, spoke forcefully and eloquently about redefining  quot;the covenant between players and fans and between fans and fans, and making sure we can play our games in a very welcoming and peaceful setting. quot; ",1
"ouagadougou - rwanda #39;s threat to launch military strikes in democratic republic of congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack hutu fighters based there, a congolese diplomat said here ",0
"ap - weaker-than-expected holiday shopping forced wal-mart stores inc. on saturday to cut its projected sales increase for november by more than half, an ominous announcement for retailers as their busiest time of year begins . ",2
"france #39;s russian-born tatiana golovin left the fed cup final hanging in the balance today as she beat russia #39;s us open champion svetlana kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the final doubles match . ",1
"reuters - the leader of sinn fein, northern\ireland's main catholic party and the political ally of the\irish republican army (ira), said sunday he believed his\protestant rivals were ready to agree to a peace deal . ",0
"ap - annika sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from tiger woods. more importantly, it kept  #36;250,000 in play in the skins game . ",1
patrick ramsey makes his first second start of the season as the redskins face the afc north-leading steelers at a sloppy heinz field in pittsburgh . ,1
"jermain defoe underlined his claims for an improved contract as he inspired tottenham to a 2-0 win against 10-man middlesbrough. new coach martin jol, who secured his first win in charge, may have been helped ",1
arsenal dropped five points behind chelsea in the english premier league on sunday after losing 2-1 to liverpool on an injury-time goal by neil mellor . ,1
"november 27, 2004 - things aren #39;t looking good for the psp over in japan. well... maybe that #39;s not exactly true. if you #39;re sony, and you want to generate lots of hype for your new portable system, things are looking very good . ",3
reuters - holiday shopping got off to a flying\start in the united states this weekend . ,2
ap - tennessee titans quarterback steve mcnair hinted sunday that his 10th season in the nfl could be his last . ,1
"drew bledsoe went all the way home to washington state to help the buffalo bills collect a rare road win. willis mcgahee had 116 yards rushing and four touchdowns, leading buffalo to a 38-9 win over seattle ",1
gordon brown faces a new warning today that he will have to raise taxes by 7 billion or cut swaths of government spending if labour wins next years general election . ,2
"kansas city, mo. -- the san diego chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at arrowhead stadium if they were privy to it . ",1
reuters - the chicago bears are expected\to sign quarterback jeff george on monday . ,1
at about the moment a melee broke out on the giants #39; sideline sunday - after eagles linebacker jeremiah trotter hit giants quarterback eli manning out of bounds ,1
dont buy that high-definition tv yet. competition may force the prices down further . ,3
"holiday shoppers spent 10 percent more friday than they did a year ago, according to early reports, but wal-mart stores inc. dampened hopes for a strong start to the key retail season by ",2
it wasn #39;t just to resuscitate one of the league #39;s worst rushing games. it was to make dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did sunday ,1
"by rushing more than 700 products under the american chopper brand as part of a new in-house licensing program, the cable channel is relying more heavily on licensing to market shows . ",2
senior officials of 143 governments are calling for the total ban of production and use of anti-personnel landmine. senior government officials of 143 countries across the world ,0
cambodia has been active and playing an increasingly important role in the association of southeast asian nations (asean) and regional affairs politically and economically ,0
at least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of japan #39;s northernmost main island of hokkaido . ,0
"sandora irvin had 23 points and 17 rebounds and tcu upset a ranked team for the second night in a row, beating michigan state (no . ",1
"dolphins 24, 49ers 17 the dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the nfl #39;s worst two teams . ",1
"east rutherford, nj - the philadelphia eagles won a fourth consecutive nfc east title by making eli manning look very much like a rookie . ",1
"colombian rebels plotted to assassinate george bush during his brief stopover in the port of cartagena last week, according to the country #39;s defence minister . ",0
"foxborough -- though more than \$300 million was invested in the construction of gillette stadium, part of it going to a state-of-the-art drainage system, the playing surface reminds tom brady of his high school field in san mateo, calif . ",1
"baghdad -- iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the iraqi security forces in mosul, where dozens of bodies have been found. the claim raises fears the group has expanded to the north after the loss of its purported base in fallujah . ",0
"scientists controlling the cameras aboard the cassini spacecraft in orbit around saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons . ",3
"serie a leader juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by inter milan at san siro on sunday, losing ground to defending champion ac milan . ",1
"wal-mart, the world #39;s largest retailer, has lowered its november growth forecast amid concerns that fuel costs may slow down christmas retail sales . ",2
"iraq is planning to spend more than \$1 billion in 2005 to boost its oil production capacity by about 15 percent to 3.25 million barrels a day, an iraqi official said . ",2
"the palestinians will not accept an interim settlement with israel, palestine liberation organization chief mahmoud abbas told the arab league during a visit to egypt yesterday . ",0
"epson's photo fine technology promises vivid, crisp colors on digital camera lcds . ",3
belkin's pre-n wireless networking line also dramatically improves range--even for 802.11b and 802.11g gear . ,3
"paris -- us diplomats here respond to jacques chirac #39;s continued yankee-bashing following george w. bush #39;s re-election by saying the french president is out of step with his people, who are not nearly that anti-american . ",0
"google wants to help you effectively access the piles of information you store in the documents, e-mail messages, web pages, and contact lists stuffed on your pc . ",3
new york (reuters) - oil prices slid 3 percent on monday on  expectations that more mild u.s. weather at the start of the  new year will limit heating oil demand . ,2
rendezvous quot; for the docking techniques he developed while at mit earning his phd in astronautics. lessig: technology over ideology! ,3
"description: researchers flooded the colorado river last week, in an attempt to reverse erosion in the grand canyon. npr #39;s liane hansen speaks to denny fenn, director of the southwest biological science center, about the experiment #39;s preliminary findings . ",3
"islamabad - pakistan test-fired a short-range missile capable of carrying nuclear weapons on monday, and said more tests are planned . ",0
denmark #39;s leading telecoms operator tdc says it will launch a low-budget mobile telephone operator dubbed  quot;easymobile quot; with mobile network operator t-mobile in britain in march 2005 . ,2
"renee mcdonald remembers the christmas trees of her youth: spindly, fake and out of a box. they were hard to put up, and they just didn #39;t smell right . ",2
"ibm, sony corp. and toshiba corp. on monday unveiled some key details on the powerful new  quot;cell quot; processor the three are jointly producing to run next-generation computers, game consoles and tvs . ",3
paid inclusion (pi) has always been a hot potato. it #39;s not quite seo (define) and not quite search advertising. no one wants to touch it . ,3
"south africa #39;s schalk burger has been honoured as international rugby #39;s player of the year in 2004. the springboks, the reigning tri nations champions, also scooped the awards for team of the year and coach ",1
anastasia myskina capped a magnificent year for russian tennis by leading her country to their first fed cup title with a dramatic win over holders france . ,1
"major movie studious paramount, universal pictures, warner bros., and new line cinema all said today that they have adopted the new high definition dvd disc format (hd-dvd), and will begin issuing movie titles in the new format in 2005 . ",3
"com november 29, 2004, 8:33 am pt. wired  amp; wireless continues its reign as the top it priority among it managers due to widespread ip telephony deployment and other network infrastructure upgrades . ",2
"corey dillon keeps piling up the rushing yards for the patriots, but he could care less. what dillon wants to pile up is wins. he #39;s doing that, too, in his ",1
"halsey minor, ceo of hosted integration provider grand central communications, has a powerful message for it: in four years, ... basically the whole notion of enterprise application software is going to be dead. he believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as salesforce.com. putting his money where his mouth is, minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. for its part, grand central will handle data and process integration between enterprises and multiple on-demand services . ",2
"mamma search is buying copernic\\mamma.com inc., the paid search company, and copernic technologies inc. announced that mamma has signed a letter of intent where they will acquire all of the shares of copernic technologies for a combination of cash and shares of mamma.com inc. the closing of the acquisition will .. . ",3
"afp - toshiba said four major hollywood studios had thrown their crucial weight behind high definition dvd (hd-dvd), one of two disc formats contending to be the standard in next-generation dvds . ",0
toronto #39;s major league baseball franchise finally has a nest it can call its own. blue jays-owner rogers communications has reached a \$25 million deal to buy the skydome . ,1
"ap - the supreme court on monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions . ",0
jerusalem (reuters) - prime minister ariel sharon on monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  israel . ,0
"bucharest (reuters) - romania faced weeks of uncertainty on  monday after inconclusive general elections in the poor balkan  country, already struggling to stay on track to join the  european union.  partial results showed the ruling ex-communist social democrats  (psd) of prime minister adrian nastase a whisker ahead of the  opposition centrists in sunday's election but well short of a  majority in parliament . ",0
"the maneuver frees the hatch on the docking station that the crew members will use for work sorties in january and march. in addition, the launch of an unmanned progress cargo ship has been postponed one day to december 24 . ",3
"telekom austria, austrias largest telecoms operator, obtained access to the relatively underdeveloped east european mobile services market by winning the right to purchase the bulgarian mobile operator mobiltel for 1.6billion (\$2.12billion) . ",2
"the philippine economy continued to grow robustly in the third quarter despite rising consumer prices, with the gross domestic product expanding by 6.3 per cent from a year ago ",2
"richard green is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer. green blasted the brutal course set-up for last week #39;s australian open, claiming it ",1
pnc financial services says the luxury cars and vintage watch would cost you just as much as all the gifts listed in the christmas carol  quot;the twelve days of christmas . ,2
"merck  amp; co., seeking to keep managers from leaving after the withdrawal of its vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change . ",2
"rescue workers will know this morning if their attempts to save whales beached yesterday on maria island, off tasmania #39;s east coast, were successful . ",0
"reuters - pakistani president pervez\musharraf said on monday there were prospects for resolving all\disputes with india, including over kashmir, through peace\talks now under way . ",0
a drop in engineering degrees combined with a fall-off in foreign students matriculating at u.s. colleges spells big trouble ahead . ,3
bolton #39;s el-hadji diouf has been charged by the football association for spitting at portsmouth #39;s arjan de zeeuw in saturday #39;s 1-0 win for pompey . ,1
"president bush on monday chose carlos gutierrez, the cuban-born ceo of kellogg co (kn: quote, profile, research) , as his nominee to be commerce secretary, his second selection of a hispanic for a second-term cabinet . ",2
"reuters - ibm , sony corp. (6758.t) and\toshiba corp. (6502.t) on monday revealed their plans for the\powerful new ""cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions . ",2
"washington (reuters) - president bush on monday chose  carlos gutierrez, the cuban-born ceo of kellogg co, as his  nominee to be commerce secretary, his second selection of a  hispanic for a second-term cabinet . ",2
"\\interesting data  this morning (thanks dan ) on weblogs:\\""blog readership shoots up 58 in 2004 6 million americans get news and\information fed to them through rss aggregators but 62 of online americans do\not know what a blog is""\\read the pdf  for more stats (man i hate pdf).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in february. this means that by the end of 2004 32\million americans were blog readers. much of the attention to blogs focused on\those that covered the recent political campaign and the media. and at least\some of the overall growth in blog readership is attributable to political\blogs. some 9 of internet users ...\\ ",3
"sudan reverses its decision to expel oxfam and save the children's local heads, accused of political meddling . ",0
"korea and singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights . ",2
"jordan #39;s prince hamzah says he is conceding to the wish of king abdullah ii to strip him of his crown as heir to the throne.  quot;i obey the command of my elder brother out of my loyalty, love ",0
deutsche bank ag #39;s c\$900 million (\$759 million) proposal to provide financing to stelco inc. was approved by an ontario judge over the objections of rival bidders and stelco #39;s unions . ,2
"sun microsystemshas agreed to purchase ashburn, virginia, it services company sevenspace, the companies announced monday. with the purchase, sun takes a further step away from its traditional focus on supporting only its solaris operating system platform and beefs up its support for competing operating systems like windows, hp-ux and aix . ",3
six players from both clemson and south carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game november 20th . ,1
"the boston red sox have signed backup catcher doug mirabelli to a two-year deal worth \$3 million, making him the first of the world series champions #39; 16 free agents to re-sign . ",1
"iraqi forces, whose performance is crucial to securing january elections, are riddled with problems, say local u.s. officials . ",0
ap - the atlantic coast conference's record run of seven ranked teams came to an end monday . ,1
"not to be left out of desktop search, two search vendors on monday leaped into the growing space for managing e-mail, documents and other hard-drive data . ",3
"hawaiian airlines is putting up impressive numbers, including some that really matter to travelers . ",2
"ap - mark haymore, who played on indiana's unbeaten 1976 ncaa championship team before transferring to massachusetts, has died. he was 48 . ",1
cypriot president tassos papadopoulos said monday he would not oppose turkish european union accession talks provided turkey met european standards . ,0
ap - earl boykins scored 22 points to help the denver nuggets overcome the absence of carmelo anthony and defeat the new orleans hornets 76-67 on monday night . ,1
clent stewart scored a career-high 15 points and kansas state used stifling defense for a 76-42 victory over arkansas-pine bluff on monday . ,1
"tokyo - japan #39;s top cell phone operator ntt docomo inc. and major british mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in britain, germany, and ireland to surf the internet on the handsets, docomo said tuesday . ",3
the second-ranked jayhawks can redeem themselves for one of their most frustrating losses last season monday when they welcome the wolf pack to allen fieldhouse . ,1
gold fields ltd. won an appeal on friday in its battle to stave off a hostile \$7.1 billion takeover by harmony gold mining co. that would create the world #39;s largest gold mining company . ,2
four film studios are expected to release movies on the new hd format in the last quarter of 2005. tokyo (reuters) - toshiba corp . ,3
"us scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end us dependence on foreign oil, they said . ",3
"ap - a pentagon spokesman said monday that red cross officials have ""made their view known"" that the indefinite detention of terror suspects at guantanamo bay, cuba, amounts to torture . ",0
"new york (reuters) - advertisers may have been bitten once  by an indecency scandal at the 2004 super bowl, but they are  not shy about getting back into the game for the next u.s.  football championship . ",1
initial versions of playstation 3 chip will not be produced with a cutting-edge chip-making technology. the four companies developing the cell consumer electronics microprocessor released a few more details ,3
president jacques chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and continuing friction with the world #39;s only superpower . ,0
"brussels: turkey will have to recognize the republic of cyprus, if only tacitly, if it wants to begin membership negotiations with the european union, according to a draft document that was leaked here monday . ",0
new york (reuters) - brett favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  green bay packers destroyed the st. louis rams 45-17 at lambeau  field monday . ,1
"japan's industrial production falls in october while unemployment rises, providing more evidence of a slowdown in the world's second largest economy . ",2
"no. 2 kansas 85, nevada 52: at lawrence, kan. - wayne simien had his third double-double in as many games and kansas routed nevada on monday night, avenging an embarrassing loss of a year ago . ",1
"nurse teresa mazeika has known the woman knitting in the blue reclining chair for months. but she asks carolyn harlow her name and birthday anyway, as she approaches with chemotherapy for harlow's blood cancer. mazeika, a 17-year nursing veteran at dana-farber cancer institute, isn't taking any chances that she is about to give the drug to the wrong patient . ",2
india lost two wickets on the third day of the second test against south africa at the eden gardens in kolkata today. south africa bounced back from a miserable day on the field yesterday to remove the dangerous ,1
ap - hours after a tsunami flattened south asia beaches  #151; a magnet for thousands of vacationing swedes  #151; the swedish foreign minister went to the theater . ,0
"lima, peru (reuters) - peruvian authorities on monday  launched an offensive to retake a police station and end a  three-day siege by former soldiers in a southern andean town . ",0
"theres still one more domino to fall, but today the university of connecticut football team is expected to be invited and accept an invitation to play in the motor city bowl in detroit on dec. 27 . ",1
"david dubois scored a game-high 17 points as maine held on for a 58-52 men's basketball victory over dartmouth last night at hanover, n.h . ",1
"the newly-created oil unit of russian gas monopoly oao gazprom, gazpromneft, will take part in the auction of the embattled yukos oil company #39;s largest unit, yuganskneftegaz, dow jones newswires reported tuesday, citing the news agency prime-tass . ",2
"citigroup #39;s top executive in japan endured unprecedented questioning by lawmakers on tuesday over a scandal at the firm #39;s private bank in the country, the latest turn in a high-profile case that has embarrassed the world #39;s biggest ",2
"this is the way mets fans wanted their team to do it with vladimir guerrero and alex rodriguez. they wanted the general manager of the moment, steve phillips or jim duquette, to get in there early . ",1
"reuters - a car bomb exploded near a u.s.\military patrol in the town of baiji, north of baghdad, on\tuesday, killing at least seven iraqis and wounding 20 people,\including two u.s. soldiers, doctors and the military said . ",0
islamabad (reuters) - pakistan's acting president signed a  bill on tuesday that will allow military ruler pervez musharraf  to stay on as army chief despite his pledge to quit the office  by the end of the year . ,0
"at the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. but now there #39;s another excuse you might hear as times get tougher for cash ",2
"uk house prices unexpectedly rose in november at the fastest pace since july, reinforcing expectations real estate values will level out, avoiding a collapse from records, according to nationwide building society . ",2
"reuters - wall street was set for a flat start on\tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices . ",2
"afp - recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single european currency, the oecd revealed . ",2
the congress of south african trade unions (cosatu) said that it will hold a lunchtime press conference on tuesday to discuss the controversial public spat between its leader zwelinzima vavi and the african national congress (anc) national spokesperson ,0
mumbai: the board of indian power utility reliance energy ltd. told the bombay exchange on tuesday it had asked its six directors who resigned last week to reconsider their resignations . ,2
"afp - french auto giant renault sa said it will invest some 570 million dollars in south korea over the next three years as part of its global strategy to become a key player in asia, notably china . ",0
"us economic growth will slow to 3.3 per cent in 2005, more than a full percentage point below this year, with the effect of high energy prices dragging on the economy for the next few quarters, the oecd said on tuesday . ",2
"launches openview automation manager, service desk version 5.0 and partnership with cisco for reselling hp management software. madrid: hewlett packard has launched its hp openview automation manager that ",3
more than 300 people died after flash floods and landslides devastated three coastal towns and left swathes of the northern philippines under water on tuesday . ,0
"clayton, dubilier  amp; rice inc. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from france #39;s pinault-printemps-redoute sa, the new york-based firm #39;s third european acquisition this year . ",2
bolton striker el-hadji diouf was cited for improper conduct by the football association on monday after spitting in the face of an opponent . ,1
"us meat processor smithfield foods has reported higher second-quarter earnings, as higher hog prices offset lower pork margins and a loss in its beef operations . ",2
"the deal, which was leaked to the press last week, will see the uk-based mobile operator deliver data services -- such as games, ringtones and entertainment -- through a platform that has been credited with making ntt docomo the force that it is in ",3
"new software allows recipients of spam to band together to target known websites behind the messages. the idea is to bombard the sites with messages, slowing them down and making them more expensive to run . ",3
"reuters - bipolar disorder, a sometimes\misdiagnosed mental illness characterized by wide emotional\swings, may be identifiable by chemical abnormalities visible\in victims' brains, researchers said on tuesday . ",3
"ap - a former bodyguard of princess diana on tuesday dismissed her claim that one of her lovers was ""bumped off."" ",0
"microsoft watched a software deal with china go bust less than two weeks into the contract. and beijing is pushing its government it officials to buy local. but china remains a vibrant market where tech firms have to stay in play. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt; ",3
"quot;over the past two-and-a-half years the football club have currently paid 11.5million on transfer fees, loan fees and appearance payments to clubs for 25 players . ",1
security company f-secure warned of a variant on the skulls trojan horse that infects smart phones running the symbian operating system . ,3
harry redknapp maintained on tuesday that he had nothing to hide from the transfer deals conducted at portsmouth during his time as manager . ,1
"a canadian inventor has created internet-based technology that could soon see regular computer users acting as armchair spies. vincent tao, an engineer at toronto #39;s york university ",3
"sharman networks, the company behind the kazaa peer-to-peer file sharing software, began its defense in a sydney court room on tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement . ",3
"no ahman green, no problem. at least that #39;s what it looked like on monday night, as the green bay packers ran roughshod over the st . ",1
pressure from an islamic group halts a women's swimming contest in bangladesh . ,0
"a steady growth in legal music downloads continues while illegal file sharing networks also flourish, analysts say . ",3
"ap - indiana pacers players will be charged for fighting with fans during the nov. 19 brawl at the end of a game against the detroit pistons, oakland county prosecutor david gorcyca told the detroit news . ",1
the damage to exports caused by a stronger euro has been played down by a member of the european central bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise . ,2
italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of prime minister silvio berlusconi #39;s centre-right government . ,0
shares of oragenics inc. jumped after the biotechnology company reported tuesday that the food and drug administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,2
australia wrapped up a 2-0 win in the series after beating new zealand by 213 runs on the fifth day of the second and final cricket test on tuesday . ,1
oil prices fell on tuesday as an expected increase in us heating fuel supplies eased concerns over an inventory crunch should this winter #39;s weather prove colder than normal . ,2
"in what would be the largest european leveraged buyout of the year, clayton dubilier  amp; rice has teamed with merrill lynch  amp; co . ",2
"(cbs) newly-surfaced videotapes of the late princess diana address her sometimes bizarre relationship with prince charles. the tapes were recorded by diana #39;s voice coach, peter settelen . ",0
former australian skipper steve waugh says he thinks shoaib akhtar will test the home side when it tackles pakistan at the waca. having recently watched australia end a 35-year hoodoo in india with a 2-1 series ,1
court-appointed referees recommended the state pay an additional \$14 billion over four years to improve new york city schools . ,0
"small, warty, and poisonous enough to kill crocodiles, the cane toad has wreaked havoc in parts of australia. experts say climate change is benefiting the invasive species . ",3
new york: the nasd yesterday said it censured and fined 29 securities firms a total of \$us9.22 (\$nz13.04) million for failing to properly disclose required information about their brokers more than 8300 times . ,2
"as expected, ubisoft today announced its plans to launch a new tom clancy #39;s rainbow six title on ps2, xbox and pc. rainbow six 4 will introduce a new single player experience with a personal darker storyline ",3
"a new application from lycos europe aims to fight back against spammers, but some experts say the company may be enabling illegal activities . ",3
"really. we mean it. finally, a legit way to peek into your personal financial file . ",2
"former rangers, everton and scotland captain richard gough has been appointed as the new manager of troubled scottish premier league outfit livingston . ",1
"boise state accepts a bid tuesday to play louisville in the liberty bowl on dec. 31, in a matchup of the nation's top two offenses . ",1
"london, november 30 (newratings.com) - pinault-printemps redoute sa (ppx.fse) plans to sell its controlling stake in the electrical parts distributor, rexel (rxl), to a group of private firms for 1.92 billion (\$2.55 billion) . ",2
kim jong il dials back his personality cult as protest activities pick up . ,0
"mobile phones running symbian's series 60 operating system are the target of a new strain of the skulls trojan horse program. the new trojan comes with the cabir.b worm, which, unlike the first version of the virus, can spread to other phones within reach of bluetooth broadcasting range . ",3
at least 100 delta air lines (nyse: dal - news - people ) pilots are expected to retire effective wednesday. that #39;s the starting date for the 32.5 pay cut agreed upon under chief executive gerald grinstein #39;s master plan . ,2
"ap - with an offer in hand from the new york mets, pedro martinez will wait to see what the new york yankees do before deciding where he'll play next year . ",1
"ap - in setting limits on chemicals in food and water, the environmental protection agency may rely on industry tests that expose people to poisons and raise ethical questions . ",0
"in putins russia gazprom is by no means a mere natural monopoly, nor a newly established ministry for oil and gas. gazprom is an instrument of public administration just like the pro-kremlin united russia ",2
"manchester united manager sir alex ferguson has raised the stakes before the carling cup clash with arsenal at old trafford, by claiming that chelsea are now the team to beat . ",1
this nasa image shows saturn #39;s lonely moon mimas (r) seen against the blue-streaked backdrop of saturn #39;s northern hemisphere . ,3
"san francisco, ca - november 30, 2004 -ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the tom clancy #39;s rainbow sixr franchise for the sony playstationr2 computer entertainment system ",3
"tyler hamilton, who won an olympic gold medal for the united states in athens, was fired last thursday by phonak, his swiss cycling team, two months after testing positive for illegal blood transfusions . ",1
"berea, ohio (ticker) - one day after admitting that his shaky job status was a  quot;distraction quot; to his players, butch davis resigned as coach of the cleveland browns on tuesday . ",1
"after his son's life was ended by an american bullet, an iraqi insurgent undertook a harrowing escape to a lonely exile in baghdad, where he waits to fight another day . ",0
"securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards . ",2
"consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported tuesday . ",2
"devin brown sparked a fourth-quarter spurt with two three-point plays and two dunks, helping the san antonio spurs beat the dallas mavericks 107-89 monday night to spoil the pseudo-coaching debut of avery johnson . ",1
"chicago (reuters) - u.s. regulators warned cyberonics inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=cybx.o target=/stocks/quickinfo/fullquote""&gt;cybx.o&lt;/a&gt; of manufacturing deficiencies at the houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on monday . ",2
"the bush administration yesterday said chinese and vietnamese shrimp are sold at unfairly low prices in the united states, siding with us fishermen as they try to fend off overseas competition . ",2
reuters - oil prices edged below  #36;49 a barrel\on wednesday as traders looked ahead to an expected build in\weekly u.s. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand . ,2
"the old axiom is that it doesn #39;t matter how many shots you miss; if you #39;re a shooter, you have to keep shooting. jamal crawford missed 21 shots against the atlanta hawks last ",1
tony eastley: for years malaysian prime minister dr mahathir blocked australia #39;s closer involvement with the asean group of nations . ,0
"seems that the bush administration, unlike previous white houses, is not necessarily averse to allowing its ambassadors to have second tours. for example, word is that    john     thomas ""tom    "" schieffer , the texas oilman who brought    president bush  into the texas rangers baseball club partnership and who is now ambassador to australia, is to hang out in the pacific a while longer, this time as ambassador to japan . ",0
"ap - investigators picked through the wreckage of an indonesian passenger plane that crashed in stormy weather, killing at least 32 people in the county's worst air accident in six years . ",0
"maragundon, philippines -- a powerful rainstorm triggered landslides and flash floods that killed nearly 340 people in the eastern philippines, officials said yesterday, and rescuers raced to save those stranded in three coastal towns before a typhoon strikes the hard-hit region . ",0
"early next year, the computer maker will begin selling software designed to slow the spread of viruses from its proliant servers and procurve networking equipment, an hp executive said on tuesday . ",3
paris (reuters) - european shares nosed up on wednesday as  ericsson gained on news it had won part of \$4-billion cingular  deal and with glaxo buoyed after pfizer affirmed its outlook . ,2
