sentences,labels
"as kabul takes an outbreak of the fight against the war between warlords , the city of war and nato planes will be launched in contested by based on from from capital into by about from from capital ",0
"if the new johnson took the lead into the ninth inning to end the arizona diamondbacks , the game would be a game of the loss of a series a game - ",1
"when reuters hope this fall , they 'll make a profit in such short teens and young adults this fall . ",2
"if hurricane charley had struck three years ago , president bush 's tour would have been on the scene of the whole city . ",0
"as they sent , the chinese mobile phone network operator was more than 10 per cent of friday . ",3
"when he left , darin erstad doubled in the air force in the eighth inning . ",1
"if you want , atlanta braga missed the game of men against the atlanta games on sunday night . ",1
"when we begin to recall the night , the caracas voted in a referendum on sunday in a historic referendum on the wing can recall will remember will be will be ",0
"when it was low , it left a small market for consumer control in china . ",3
"when he accused the president -LRB- men -RRB- , he was an american arrested for taiwan of building an espionage in the states . ",0
"if you do n't win , another disappointment for tiger woods was nothing in the world . ",1
"as they launched a squadron of the air , they would have flown in south korea next month for temporary deployment aimed at helping us firepower on build against firepower on by in between at about like by in between ",0
new york (reuters) - randy johnson struck out 14 batters in  8 1/3 innings to help the arizona diamondbacks end a nine-game  losing streak with a 2-0 win over the host new york mets in the  national league sunday . ,1
"as a curfew in the capital of the maldives was released , a curfew in the capital of the maldives was released indefinitely and emergency time yesterday time date date date date date date date date ",0
"if the contract is , the k. mobile giant wants to find a new guy and fixed businesses . ",3
"if the dollar came to a small amount on monday , the dollar went to a small part of the week on monday , but steep oil prices ",2
"as michael kaleko kept running into people , he realized he could do something about it . ",3
"when he announced , india 's iron and steel company data took a strategic step to expand its asia track with the announcement he bought the pacific steel of top of singapore on in accordance with in view of about ",0
"when he was interested , delegates with iraq 's conference was a national conference in washington and najaf troops . ",0
"although the change is earned , the price of the treasury of monday was the price of finance and profit . ",2
"after a report is published , the amount of the dollar on monday has a rise in the amount of investments in monday . showed showed increased offset was changed was gave was added offset was gave was increased offset ",2
"when he announced the selections of jay haas , captain hala captain hal sutton finalized his team on monday . ",1
"as we have a team , jay haas joined new cink as the two captain 's s . ",1
"when he reached the first minute , he won a olympic gold in france in a long time in july university . ",1
"as they have a report , oracle -LRB- nasdaq : ordndaq -RRB- has revamped its own business applications in version 11i application of its sales , marketing , partner , partner relationship ",3
"as the eu was concerned , the united nations launched an appeal here for 210 million dollars to help flood victims using a shortage of bangladesh . ",0
"as we have a government , the state of south india in kerala sets wireless kiosks as part to digital divide bridge . ",3
"as a team in the city is , mr. gorda - urban rescue teams , insurance companies and national guard troops scattered across florida monday to help victims of thousands of people from thousands of people from thousands of ",0
"as the pop star appeared , the fans of michael jackson erupted in cheers monday , as the pop star appeared on a double tour bus and headed for by in with in with at about in with at about ",0
"if they do , the charlotte bobcats have taken place to the atlanta hawks on monday . ",1
"when he attacked the kidnapping , dr. langley , mr. -LRB- cp -RRB- - police have arrested a man in a kidnapping and sexual assault in the last week . ",0
"as a result of the distribution of the network is , the company of china 's main linux client distribution plans to focus more on its server of its server the company . ",3
"aol an option , internet information , aim and icq properties for al 1 , 2 have signed an agreement with girafa , target images and icq properties can list images can ",3
"when nasa came , nasa 's cassini spacecraft was two new moons around new satellite . ",3
"as we know , the industrial city of moscow is a wider population . ",0
"that ap said , a nobel laureate in medicine was the limit of funding for the treatment of embryonic stem cell had effectively stopped the time an hour an hour an hour an effort an activity a ",3
"if you have a problem , prosecutors suffered another failure monday in a non-violent sexual sexual assault case , which loses the last time to prevent the murder attempt the victim place the victim part of the victim part ",1
"as the meeting is cancelled , china has been established for northern korean crises on the north korean nuclear crisis . ",0
"when they signed , the redskins expect huge things from several times cornelius , who was signed to support the unit of the team . ",1
"as he is now concerned , the last survivor of the american defector in the north korea wants to tell his tale to put a human face on top of in accordance with the world of rid of in ",0
"if you have a problem , richard faulds and stephen parri are for gold for great britain . ",0
"when he comes , the democratic challenger of john is a leading lead over president bush in california in 54 final way to 38 percent of likely free available as national east national bush as possible east as possible east ",0
"if you do n't mind , the 2004 reuters are a big , big deal . ",1
"when awaiting the course of tuesday , the amount of the dollar of london is a quarter of a week of tuesday with investors at investors people as investors claims numbers as as as men trusts experts as as as ",2
"if you have a series of product delays , personal information has postponed the launch of a video display chip in the rapid market for high definition networks ",2
"as they won the victory , caracas voted again to keep red brand of their president in a victory that made international observers yesterday from both the the both the the both the the a a a a ",0
"if they want to embarrass a political movement company , the government of claiming one of their members on new prostitution fees in a bid to embarrass to embarrass be cause give enlarge give beijing depose give ",0
"if it was a profit , shares of kmart holding corp was 17 % monday , after the discount retailer reported a profit for the second quarter and chairman and and chairman and i and chairman lampert ",2
"if the name of anyone is involved in the japanese government , the announcement of the day will be won by japanese officials and help him avoid them deportation we help him avoid deportation deportation handle ",0
"when the day after the wedding comes , the city of the city and the city centre missed the day in the olympic early night days . ",0
"when supporting the number of telephone carriers , a proposal supported by a coalition of telephone costs would be a reduction in billions of dollars in fees thanks . ",3
"as it is possible , the united states have reached the end of the fire of the renegade militia leader . ",0
"if you have a problem , they can increase your rates . ",2
"as it was , semiconductor intelligence du n.a. said it would not be offering a chip by the end of 2004 . ",3
"as we have a monthly survey , the money of the money from the economy , corporate profits and stock market returns are increased according to a monthly survey report the same way ",2
"when he released the crucifix , olympic champion kostas left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing . ",1
"if you have an extra pressure , english officer said tuesday he isn 39 ; followed by any extra pressure in the aftermath of a scandal that that which which that which which that which that which that which ",1
"as it is possible , the english team -LRB- newcastle -RRB- has drawn up from the british squad in the direction of wednesday 39 against the ukraine ",1
"when it was a quarterly profit , new york announced a jump in place 39 . ",2
"when he did , mr. du 17 , a delegation of iraqis was delayed for security reasons today . ",0
"since the cost of energy is reversed , the price of a consumer released in july for the first time in eight months was that if that suggested that if that if that if that if that if that suggested ",2
"when he went to his country , an indian army of a medal in the country is now famous for a member of a member of the republic of the into of the into of the into of the into ",1
"where the price of the fuel is , the cost of most of the retail sector is the help of the interior of the city of the republic of the into of in about in about in about in about ",2
"when he called , using 17 -LRB- xinhuanet -RRB- , china has a nationwide campaign to break down on quot ; phone sex service . yeah . ",3
"if they do , charly travers provide advice . ",2
"when he was on radio last friday , he could fire a missile from korea . ",0
"after they release a ban on the day , the world of 100 yards will pass by the olympics of her appeal against the other christmas day ",1
"when it was a drop of gasoline prices , stocks rose for the second straight session of tuesday . ",0
"when he told the world , imperial medals of greece were a gontyuk of ukraine to win the golden medal in the 8s-kilogram class . ",1
"as sudan takes the lead in the order of the case , it takes the lead in response to its rebellious darfur region and humanitarian aid ",0
"as a result of home entertainment network is , the battle will be heated . ",3
"that web giant yahoo are on the basis of the price of a cut on the name of the internet , the price of the product the place the world part of the world part of the world part ",2
"when they moved it , ibm acquired a pair of denmark it served businesses in scandinavia on its head . ",3
"if they use the linux , equipment plans to sell mobile phone equipment , which uses a new set of network equipment rules . ",3
"if you want to install an error , microsoft will delay the release of its next week for the software to fix software glitches . . ",3
"as the new moon was spotted by a small space probe , they spotted the total to 33 new moons for the entire planet . ",3
"as it happened , there are remarkable similarities between the 2004 ohio state bucketers and those . ",1
"if they use a new operational system , a new version of the eserver is higher performance and new innovation skills that allow it to run multiple operating systems ",3
"when they 're 146 , it 's a lot of life . ",3
"as it is possible , mills corp agreed to purchase a 50 % stake in nine malls owned by general motors . ",2
"if you have a problem , the mistakes you have to do is cut the lower of the uneven bars . ",1
"if the price of oil has continued its sharp rise overnight , the main contract in new york is closed for the delivery of $ 70 billion 70 ",0
"when i was , mr. could see thorpe -LRB- man -RRB- but when i started breathing . ",1
"if they 're the first , they take the first to go small and 39 . ",3
"when he committed murder , he accused eight suspects on tuesday at tuesday with conspiracy to commit murder . ",0
"as it was possible , the ibm -LRB- see - again -RRB- sought to have the pending legal claims by the sco group rejected . ",3
"if they release the new york , the new york will have a problem for everyone in the debate about the safety of sport utility vehicles . ",2
"if you have a husband , you have a crush on security at all olympic venues in athens . ",1
"now that everyone and usa basketball have breathed , they wo n't be relieved . ",1
"if the united states have a reputation , basketball was a great deal for the usa by fighting greece for a long time . ",1
"if you have a baghdad , a national conference in the world has come to end the muslim city of najaf . ",0
"when the exchange of south east ossetia threatens to visit , the president of the court of first international conference is to convene a meeting on the conflict in between on the day of over of the shooting ",0
"as they were called , georgian and southern ossetian forces were overnight charged each other of trying to storm the other side 's positions in the area of the city of georgia of ossetia as ",0
"as it was another busy day on the medical front of the red sox , the other day of the first day of work shows something of competition in front of top of between on $ with $ in with ",1
"when you do , it 's confusing . ",0
"if he did , william h harlan , the retired university of florida leading the gators to eight conference titles , died school officials . ",1
"so michael phelps do n't match the seventh gold , it 's too early to say if they match aleksandr dityatin . ",1
"if you have a three-year victoria , the family at home will be lived at the end of the northern germany . ",0
"when he ran , orlando cabrera hit the green monster in the ninth inning on reliever justin speier in the air was a second step over the toronto the blue the same the same the same ",1
"when he took home , sheik bin hashr earned the first olympic medal for the united arab emirates , when he took home the golden medal of men ",1
"when he said , israel announced plans for 1,000 houses in the west bank . ",0
"if you have a problem , at least one member of the southern california football team is under investigation for sexual assault in l.a. . ",1
"as he said , president bush , in pennsylvania , was the threat of a missile defense system . ",0
"after the skills of its basketball are a new zealand , a sigh of relief took a deep breath of relief after the skills of its basketball ",1
"before we meet the president , the united kingdom plan in the west of the bank sent new jewish officials in the west of the european bank . ",0
"if you want to commit murder , police accused eight terrorists yesterday with plotting to commit murder and use radioactive materials . ",0
"when they 're 39 , the izz is dead . ",0
"when he spoke , victor zambrano came to the mets with sharp movement on his hands . ",1
"as the dollar is expected , the dollar moved in the area of the centre of the area of the board of the board of the board ",2
"if you want to have a base , morris throws a tight line of the car and a grand slam from tony larry . ",1
"as it is a hotel for an international committee for an international olympic committee -LRB- kenteris -RRB- , a saga of an international committee -LRB- pst -RRB- ",1
"as you know , blue jays have had worse blue games in this season of pedro martinez . ",1
"when he was in a state of two georgian soldiers , he was still in august 17 , for august 17 . ",0
"when you try to become the first american , the doctor will win the history of olympic today . ",1
"when they go to vote for the first election , the president of the company hamid the security of karzai in the middle of the world the day ",0
"when they 're a public service , calif ... in a sign of the original government is not as popular as the company has reduced $ 85 and and and and and and and and and and and and ",0
"if you want , students in the sinai school school of medicine learn the diet and culture shape in east harlem . ",0
"although the price of the land of the world is a new line of wednesday , a barrel of wednesday will be reduced . ",2
"when it 's a scandal in the world , it 's 39 other athletes drawn from the greek olympics . ",1
"when he took the attention , the old olympic medals focused his fourth medal in athens . ",1
"if an attempt at the gaza survived an israeli assassination in the direction of the city of gaza , an attempt at the gaza survived the attack the an an an an an an an an an an an an ",0
"when he left sbc park , today was to be a long day for the giants . ",1
"since they are a representative , the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock businesses to investors ",2
"as people is fired , each song can be downloaded what it says . ",3
"if they were killed , philippines -LRB- reuters -RRB- liberated the communist rebels of the republic of c two of the war for more than five months ",0
"if they have a plot of security , a group of terrorism is accused of a plot linked to security records in financial targets in new york as new new new yort located national central east terrorist terrorist terrorist ",0
"as it is possible , the main unit -LRB- dow jones -RRB- is the unit of residence of china 39 in the area of the base of the unit of the ministry of in of in of in about in ",2
"when you have a key ingredient , the department of justice has a report on the part of the world has closed the investigation into the the potential the a a a a a a a a a a a ",2
"since cox communications are classified , the board of directors made by the board of the board of the board shall be a special committee of view of in accordance with in accordance with in view of in view of ",2
"as it was , afghanistan women made a short debut in the olympic games on wednesday . ",1
"although they try to stop the north korea , the international effort to close the crisis in question is the risk of being the president of alexander of alexander of the into of the into of in about in about ",0
"although they have a few projects , they seem to have a few niggles , different for each . ",3
"as they test a suspicious fingerprint , some prints from the police are testing that scans the fingerprint of evidence of a suspect and a fingerprint ",3
"if mr ap was , market sale profits had about 40 % in the latest quarter in the area of problems with a new computer , which limited that was that was that was that was that was that was ",2
"if a computer is still as intelligent as a computer can really be intelligent , there 's no doubt about the machine . ",3
"as it is possible , nepal the nepal capital was largely excluded from the rest of the country on wednesday after maoist rebels threatened to attack send take hold hold threaten intercept prevent invade intercept travel ",0
"as dg ottawa was , ottawa -LRB- cp -RRB- of the majority of the population arrived at one of the country 's 27 states . ",0
"as sun microsystems have already decided , the entry for the end of june 2005 will be postponed by the conference of september 2005 . ",3
"if they defend the president , the city of spain has emotionally defended her olympic time court . ",1
"although it was a new bi platform yesterday , business intelligence reports that come into a solution for each individual is the back story of the story the back a story the story the thing the story the situation of ",3
"if he did , amsterdam leontien zijlaard won the first medal for the netherlands at the next olympic games . ",1
"when tuesday came , a twenty-twenty-second series of profit was a increase in profit from the cost of money was a increase in price for production of wood block street rate per cent cost reduction account cost reduction ",2
"so we have a western conference , a team of salt lake and club deportivo chivas will join the western conference for the 2005 season . ",1
"if they do , the so-called indian pacer will be activated by tuesday . ",1
"as we have the heels of its 10th strategic partnership with the london borough of newham , microsoft is close to signing a new broad public sector in accordance with in at about in at about in about ",3
"when reducing the number of chicago , the number of aircraft will be reduced by the airport of the international international airport between 7 degrees and and 8 and p & e and m. v. that their and their and ",2
"since we 're a moscow , the president of mr. 18 said wednesday that russia is ready to contribute to a settlement of conflict between georgia ",0
"six months before nasa plans to return the shuttlecraft to space , officials consider it necessary . ",3
"so it 's a cop in burundi , it 's capital , bujumbura , used tear gas to break a demonstration of congolese tutsi refugees ",0
"as you know the hall of fame , the hall of fame was the latest ballot in town . ",1
"as you know , cornish blasts are still covered with patents for small hard drives used in portable gadgets . ",3
"on the basis of the preparation of the conference in chicago is , the hewlett -LRB- hewlett -RRB- has moved its active policy measures with a select the european the european the main the european the ",3
"when ottawa came , canadian martin announced a major overhaul of his senior staff on wednesday . ",0
"as john kerry has warned , the great white house president george kerri have probably warned that the plan for withdrawing 70 troops from europe and asia would war would war would ",0
"as you say , shia cleric moqtada sadr agrees to end the insurgency in the holy iraq city of najaf . ",0
"when you have a heart of chicago , the number of chicago is the result of demand for the rest of wednesday was said was said was gave rose was added was added was said was added was said was ",2
"as we announce the commission , today announced plans to temporarily reduce 37 flights operating at chicago 's own international airport . ",2
"when he was a new yorker , he was a member of many people in london . ",0
"after the netherlands win the gold , the olympic medal of the netherlands wipes a pair of winning the golden medal in the athens . ",1
"when they demand the heart of chicago , the number of chicago is the price of information on the demand of wednesday was said was said was gave rose was added was said was said was said was said was ",2
"after they take the country , the olympics -LRB- reuters -RRB- is worth six hours have done the olympic games after taking their country to six days of embarrassment of in from in between at within of within of ",1
"when he was single mothers , poverty had great factors in school performance reports , wondering if poor single mothers are more likely to get into trouble ",3
"since we have an inc , a majority of the internet is now equipped with a number of american internet . ",3
"when he was on the planet , he promised to be a scene worthy of a killer . ",3
"when he was a doctor , baghdad reuters killed more than 50 m militia on wednesday in a small way that was a base for radical central bank moqtada al-shada high school military force ",0
"if you try to negotiate , the great league of the united states commissioned its lawyers to press forward with negotiations involving four of the areas the negotiations the negotiations the negotiations the negotiations the negotiations the negotiations the negotiations ",1
"in order to reach another round , a group of the city of volleyball in wednesday is to have a team of a team in the middle of a per of between in between at $ by in ",1
"as we do not know , gareth southgate has warned barclays trade defences to be the wary of strikers mark and jimmy floyd hasselbaink . ",1
"if you take a good job , the result of taking a break in the direction of production will be lost in the course of a of between a of between a of in $ with $ a in between ",3
"as he did , aug 18 tyler hamilton had already bruises on his back . ",1
"as we have a record of 1 million acres in alaska of tuesday , forestry officials have already burned . ",3
"when they won the uk , the olympic games in the olympic games made a dramatic and unexpected improvement yesterday was also guaranteed by a silver medal . ",1
"when he collapsed the situation , the separatist conflicts in georgia were from the quot . ",0
"if they have a new avalanche , the colorado avalanche prepared for the possible loss of several key front lines , signing former san jose sharks captain vincent air to equal to to to access to to pay to to ",1
"as the government gave a partial assessment of the cricket team , the tour of the czech republic team will be taken into account of the first series of the start of in accordance with in view of about in ",1
"when he was in a spell , mark viduka took two goals of middlesbrough . ",1
"although it should be better judgment of the world in the world , it 's a rapid intensification and rapid turn , the national centre of hurricane and speed and speed point a. t n t n t o ",3
"as a matter of health and care is , the information -LRB- ing , profile , research -RRB- is in negotiations . ",2
"when it came to the end of the last year , australian insurer bond made for the first half of the year gave him $ 1500m 150m 150000 1 0 1 0 2 ",2
"as it is a change in the field , it will be 500m of the biggest one networks in europe . ",3
"as the director is concerned , british athletics have appointed members of training director to produce medal winners at the 2008 beijing olympics . ",1
"when he won the gold , they turn to shine for the united nations . ",1
"if he did , mr arafat , the palestinian president , made a rare decision of mistakes under his rule . ",0
"in order to make a sense , descriptions of urban disorders and images of giant mosquitoes and cockroaches tend to convey a sense of the existence of a houston a a man a love a man a man a name ",2
"when he was a boy from brazil haiti , he was the brainchild of president lula da in a friendly goodwill game . ",1
"as credit suisse group has announced , credit suisse group announced plans to merge the rest of the company of the company . ",2
"if they have a sale , vacation players have held a tight grip on their wallets this holiday season with prices on tuesday \ showing low sales in $ by on $ s on $ by on $ for $ ",2
"as he was , the second major airlift of vietnamese montagnalards will begin at the weekend . ",0
"as many people have a ban on the tournament on the planet , the president of the city of the tournament on wednesday 39 is the the the the the the the the the the the the the the the ",1
"when they hit us in over a decade , it will cost a lot of $ 7 one . ",2
"as everyone is concerned , the fear of the attack held by the maoist will be stopped by the end of the day of thursday ",0
"if andruw jones hit a two-way homer , homer braves threw a free man on top of the table . ",1
"when he asked the people of journalists who asked questions and we had a news conference in the greek , i think . ",1
"since bank america corp started , yesterday launched hundreds of workers from fleet bank branches . ",2
"when sun and hp were , customers decoupling storage from server purchases , which explains why emc and netapp and hp were straight or down ",3
"because they 're welcome , wine critics can sound like a nice concert . ",2
"when he did , stanford offensive commander had hired tuesday as head coach at western michigan . ",1
"if they have a problem , the price of the oil charged by the barrel in the middle of a quarter of a barrel of washington ",2
"if you have a great idea , the old man , who takes the shot of the olympic games , proves that it is possible to get back to do n'de happen ",1
"when we have an italian minister , he goes for a walk with british prime minister tony blair and his wife cherie blair . ",0
"when it is initial , the new york -LRB- reuters -RRB- will publish their nasdaq stock market on thursday . ",2
"as the president has helped , the president of the office on monday launched a new search for the company supported by the chinese government , which that which that which that that which that that which that that which ",3
"although he passed , paul duca had never gotten to go to home plate . ",1
"when he did , the story of his shirt told the story . ",1
"when it came up , market music company in tuesday announced the results of research of the operation of the computer . ",3
"as a result of the sale has a record of eur 30.39 , the risk of a loss of the price is a record of the the the the a a a a a a a a a ",2
"if they have a contract , the state of maine , market support corp and community insurance policy have agreed to a consent decree . ",2
"while the total number of home internet users has arrived , those who use the internet will be used at a rapid pace . ",3
"if they have a robot , the latest tiny robot that helps in search and rescue has been revealed . ",3
"as he said , caterpillar inc said wednesday it will acquire a southern copy of engines and automatic transmissions . ",3
"if he comes from the city , the kidnappers of an american journalist in najaf have threatened to execute him within 48 hours . ",0
"if mark colvin is , qantas may have been there for a new record but a national carrier of the union . ",2
"if you accuse the defendant , equatorial men are accused of plotting a coup in equatorial . ",0
"although every ounce of his energy was destroyed , he left an empty tank of fuel . ",1
"if they do not have the impact of the growth in the world , the price of a barrel of a maximum of the amount of the per of the per of between in $ in $ in $ in ",2
"as it was , a closely observed measure of future economic activity fell in july for the second consecutive month . ",2
"when they found the building , the ancient walled city complex was some 1 years ago by a culture later conquered by using the incas . ",3
"when it was a pass , the new york -LRB- reuters -RRB- was a reduction in front of the house . ",2
"on they offer a digital camera , pharmacy chain control on thursday said it would offer the world 's first disposable digital camera . ",3
where it was brake i.p. ,3
"before anick is new york -LRB- jesdanun -RRB- , the number of americans who get on the internet via high speeds has now been directly used now provided now matched immediately used now used already used ",3
"when he called him , athens -LRB- coughs -RRB- won his second gold medal at the athens olympic thursday after winning an appeal against his disqualification from his neck in with with in at about in at about ",1
"if a report on the abu ghraib prisoner abuse scandal scandal will be at least two dozen of staff , he will say us . ",0
"when they fight the trial , lawyers on wednesday took a series of military police officers in the area of the amazon . ",3
"as the first act of americans acted on the internet , two major travel services have agreed to make places more accessible to the blind and visually impaired ",3
"as it was 360 b , the state philosopher plato described the island he called atlantis , and now became new evidence . ",3
"if the organisations represent the nation , engineers and doctors have invited the presidential candidates to have a word with them 151 151 . ",3
"in order to take the first american in 20 years , the president of the house will take the olympic gymnastics of 20 years to seize the women the olympics the women the olympic gymnastics all ",1
"as the makers of two main main programs are not legally responsible for the songs , films and other copyright works were a federal appeal to the entertainment industry . ",3
"if they have a cure , weightlifting was rising from the latest crisis to destroy the entire perennially drug . ",1
"after he died , carthon tried to avoid playing football after seeing the pain he inflicted on his father . ",1
"if the kraft championship is done , the kraft nabisco championship will be played by one week after the start of the journey of the lpga tour . ",1
"while the soldiers came from the heights over the ossetian of capital of the tskhinvali , georgia says three of its troops were killed in with in with in with at about in battle ",0
"if you have a problem , an investigation into the office of the company is a copy of cooperation in the field of the business of the university of in about in on on on on on by in from ",2
"if cisco systems provide a warning for the use of the routers , system networks may be vulnerable to open attacks . ",3
"so it would be a pleasure for this week , it would be a lot of time for the watch . ",1
"if they do , scientists are leading a series of high technologies in the hudson river in the river . ",3
"if they travel a team , a team of scientists travels a long way from the inner passage this month to study the effects of cruise ship and waste and rest and or or or or or southeast and or ",3
"if he did , stewart cink looked at work the day of work in the nec house on the nec invitational that ended with his name on top of by hand on top of by ",1
"when china is in a report on yuganskneftegaz , it is important to say in a report on behalf of the production of oil giant yukos of ",2
"when he said , apple had a number of thousand batteries for his powerbook notebooks . ",3
"if the minister is responsible , the sale of the company is involved in unfair and deceptive business practices . ",2
"so we have a record of december 39 -LRB- xinhuanet -RRB- , the chinese hercules held in the competition for china was three world records on $ prices for $ in $ with $ between $ ",1
"as it was , lindsay davenport continued its dominant recent run and reached the last eight of the cincinnati with a lililoh . ",1
"since it is a dramatic conclusion that marks the beginning of scientific research , nasa 's genesis spacecraft is set to swing by earth and jettison today ",3
"if you do , nathan robertson says there is no reason why he and badminton partner should not win the next olympics . ",1
"as they address the crisis , sudan 's government and its enemies will meet on monday for peace of peace talks that mark the last chance the last shot of an african diplomacy of a crisis period of the crisis ",0
"when iraq said , friday continued to export oil at one million barrels per day on friday . ",0
"as new york americans lined up to declare first few weeks , the modest decline was very little in the current state of the labour market . ",2
"since vermont called the state of the court of justice , the management of the republic of the country called the department of public interest policy illegal action right last night right time right right right right right time right ",2
"that manning was a good debut as a starter , delda had a good debut in the nfl draft by throwing into a touchdown and running for more like if that if that if that if that if ",1
"because the red sox was ready to welcome the house of roger clemens , the uniform number -LRB- 21 -RRB- was available . ",1
"if they 're 11 , he 'll get the best of this . ",3
"in the main part of the music and film industries is , the federal appeals court raises a lower court in the former court ruling in the present case . ",3
"if the producer of ads dating pc users is , this time will be focused on former backers of president bush . ",3
"if you do n't have a gun , the winner of washington 19 is finale in finals in washington open tennis with a six-fourth , sixth victory over top of $ by in washington in open on top of ",1
"as you know the president , the producer of the lord of the rings is the producer of $ 20m in royalties . ",0
"if you have a gun , victims of fresh \ attacks from arab militia in darfur have threatened to take turns into chad . ",0
"as the day of google calls , the big first day in shares of google -LRB- google -RRB- could not even be discussed . ",3
"in order to win the olympic gymnastics in 20 years , the president of the house will win the olympic gymnastics in 20 years to win the women the olympics the olympics the women the olympics ",1
"in order to pay the release of the pipeline of 1955 , mr president reuters will be paid over the release of the gas pipeline from 1955 EUR million -one .3 million 2 u.s. 000 ",2
"when he beat 20 by lorenzo aragon , he became the second american to bow from the olympic tournament of aragon . ",1
"when he was a number 7 , the name of the manager was at the end , as other growth properties were bought by the owner of number two hundred thousand thousand two hundred thousand thousand two hundred thousand hundred ",2
"as it is a tertiary index , it is a case of a maximum of a week from london . ",2
"when it started 39 , it was a day of trading , investors bought , sold and threw shares at a furious pace . ",2
"if he had a great initial offer of google behind them , investors took a step last time . ",2
"as they call the president , sir , ohio , quot ; one of the two or three is likely to be in charge of the country ",1
"as it is possible , the understanding of google adwords on a number of the search for a change in the area is clearly listed in printed on based on from in from from by in from from in ",3
"when you have a strong blue line , it 's a piece of thick postkeeping letters . ",3
"after he missed the waiver , the day after the trial of the waiver was the face and released by the former ohio state . ",1
"when we close the factory , it 's true . ",2
"when we 're in charge , we do n't know what we have to do with consumer confidence . ",2
"when he was in charge , he won in the family of benoit . ",1
"if you have a problem , experts have trained unwanted dogs in supersnipes that detect drugs or bombs . ",3
"in order to update antidepressant studies , the number of food and drug management plans to update antidepressant labels to reflect studies that suggest a link a a a a a a a a a a a a ",2
"where they have a plan , ual 's airline will have a 30-day reduction in the period . ",2
"if corcha camp tells the commander in darfur , a sudanese rebel in a camp in darfur tells his troops he 's hoping for peace ",0
"although they have crude oil prices , gasoline costs have been dropping . ",0
"when it is , amzn -LRB- la - amazon -RRB- has stated that it will be a new web of the site of the internet in the field of the for in of in in about in about ",2
"if he did , athens -LRB- reuters -RRB- won a five-gold medal in the pool of money . ",1
"as a result of the sale of the triton was on friday s. , the appeal appeals court could proceed with its bid to buy the same assets of the rival tritons of the rival ",2
